Time__sec,Weight__g
34.794248,53045.75
34.902642,52974.74
34.999482,53006.29
35.09938,52875.45
35.201881,52970.24
35.297422,53061.36
35.400403,53096.32
35.500439,53128.32
35.596224,53142.57
35.695229,53235.57
35.795332,53282.05
35.891119,53260.62
35.992522,53159.0
36.099792,53193.52
36.19582,53220.52
36.30604,53273.53
36.399479,53283.88
36.498988,53312.21
36.594658,53371.74
36.695325,53405.91
36.79856,53289.4
36.892859,53293.9
36.997193,53306.09
37.094803,53308.53
37.194581,53304.25
37.303681,53282.08
37.393688,53339.21
37.51302,53370.5
37.595294,53234.33
37.693204,53245.88
37.791223,53186.16
37.894889,53202.74
37.992131,53168.53
38.102808,53157.69
38.198624,53180.95
38.306614,53120.63
38.401159,52971.7
38.499997,52994.96
38.596979,53058.36
38.69545,53191.53
38.794902,53255.0
38.895081,53213.36
38.996413,53181.4
39.103398,53179.79
39.198013,53127.72
39.293225,53219.62
39.391615,53270.34
39.502528,53326.91
39.59604,53384.83
39.694257,53346.23
39.796744,53389.26
39.89793,53259.69
39.991937,53279.91
40.100033,53270.98
40.199298,53272.89
40.293909,53275.59
40.394034,53271.54
40.502831,53263.03
40.595486,53323.01
40.697169,53314.57
40.801585,53226.27
40.900163,53233.36
41.000962,53259.84
41.101109,53167.07
41.198447,53083.71
41.303143,53049.88
41.407042,53135.07
41.500393,53079.29
41.593349,52948.78
41.693325,53015.14
41.795251,53077.27
41.895078,53152.93
41.998227,53173.22
42.093051,53202.26
42.194572,53245.39
42.294498,53174.16
42.402966,53149.62
42.496609,53216.1
42.597627,53252.0
42.698244,53278.11
42.797109,53283.06
42.901704,53336.74
43.00565,53338.84
43.097283,53245.85
43.19341,53190.44
43.293285,53218.27
43.403153,53224.84
43.49815,53229.45
43.59741,53263.29
43.701544,53307.7
43.797656,53334.53
43.901132,53285.68
44.000706,53199.44
44.100573,53180.76
44.195457,53134.28
44.294266,53128.28
44.406594,53025.64
44.502388,52977.78
44.593808,52976.32
44.6923,52992.56
44.795554,52944.92
44.891958,52974.25
45.003122,52995.64
45.103567,52920.12
45.197931,52988.1
45.298569,52995.19
45.39237,52995.97
45.491669,53065.82
45.591055,52967.2
45.70169,53075.2
45.792953,53131.96
45.9034,53198.39
46.003219,53197.53
46.103498,53148.69
46.200035,53217.11
46.299646,53320.91
46.393532,53279.76
46.493316,53289.89
46.593662,53243.97
46.6968,53286.06
46.795241,53312.17
46.894707,53258.9
46.994282,53243.07
47.092467,53290.9
47.20237,53263.89
47.30087,53122.62
47.395611,53187.74
47.49291,53172.13
47.598213,53177.42
47.695912,53087.69
47.801516,53097.56
47.898084,53037.76
47.994043,52986.14
48.091488,52892.18
48.203265,52912.06
48.312286,52943.46
48.393936,53014.2
48.495325,53103.48
48.595483,53223.56
48.695012,53239.17
48.794665,53115.6
48.897235,53115.0
48.996409,53103.26
49.091091,53134.7
49.204171,53133.38
49.30124,53126.37
49.395359,53148.12
49.49502,53246.41
49.595146,53186.24
49.695525,53186.76
49.79562,53204.28
49.897908,53187.85
49.998759,53198.99
50.093161,53240.86
50.191588,53236.69
50.302225,53206.23
50.400402,53145.12
50.494843,52982.96
50.600815,53043.5
50.701509,52995.07
50.798717,52981.72
50.898265,52945.45
50.999694,52885.84
51.095558,52965.36
51.193503,52995.75
51.291068,52899.61
51.397774,53030.07
51.49815,53084.28
51.599437,53100.67
51.699695,53075.76
51.795056,53035.66
51.898171,53012.33
51.996475,53006.36
52.091401,53063.05
52.204835,53063.95
52.299826,53168.27
52.393467,53221.84
52.493731,53281.48
52.596328,53293.37
52.694681,53256.35
52.790831,53264.11
52.89673,53188.53
52.998719,53153.71
53.09153,53139.8
53.193132,53124.16
53.303965,53179.07
53.400645,53198.54
53.496203,53228.4
53.597985,53195.62
53.697519,53175.59
53.796954,53020.66
53.898555,52953.66
53.999017,52976.17
54.093311,52952.42
54.190961,52972.53
54.301275,52937.49
54.396691,52943.23
54.493659,52851.77
54.595752,52873.83
54.694062,52929.46
54.794221,53001.26
54.89409,53034.95
54.991234,53096.06
55.090738,53111.29
55.202492,53104.8
55.300358,53113.01
55.393477,52977.93
55.493964,52983.89
55.594915,52964.57
55.6965,53041.1
55.797255,53083.49
55.89821,53102.51
55.994784,53080.49
56.105163,53087.92
56.202566,53127.49
56.300561,53022.2
56.395222,52955.57
56.493339,52964.54
56.594013,53003.74
56.695396,52957.45
56.795882,52923.8
